0	0	1
1	1	0
2	0	3
3	1	2
4	2	5
5	3	4
6	0	7
7	1	6
8	4	9
9	5	8
10	2	8
8	3	10
10	6	11
11	7	10
12	8	13
13	9	12
14	10	15
15	11	14
16	12	17
17	13	16
16	12	18
18	13	16
19	10	20
20	11	19
21	14	22
22	15	21
23	2	24
24	3	23
23	16	24
24	17	23
25	18	26
26	19	25
27	20	28
28	21	27
29	22	30
30	23	29
29	0	31
31	1	29
32	4	33
33	5	32
21	24	34
34	25	21
35	0	36
36	1	35
35	0	37
37	1	35
35	0	38
38	1	35
23	2	5
5	3	23
23	0	39
39	1	23
40	26	41
41	27	40
41	28	40
40	29	41
42	30	43
43	31	42
43	30	42
42	31	43
44	0	45
45	1	44
46	10	47
47	11	46
48	32	49
49	33	48
50	34	51
51	35	50
51	34	50
50	35	51
21	24	52
52	25	21
53	2	54
54	3	53
55	36	56
56	37	55
56	38	57
57	39	56
58	40	59
59	41	58
60	42	61
61	43	60
32	8	62
62	9	32
63	40	64
64	41	63
63	40	65
65	41	63
63	40	66
66	41	63
67	16	0
0	17	67
0	44	66
66	45	0
1	4	68
68	5	1
69	2	70
70	3	69
69	2	71
71	3	69
38	46	72
72	47	38
19	10	42
42	11	19
73	12	74
74	13	73
63	20	75
75	21	63
76	4	77
77	5	76
76	48	77
77	49	76
63	50	78
78	51	63
78	50	63
63	51	78
79	12	66
66	13	79
66	0	63
63	1	66
0	52	67
67	53	0
80	0	1
1	1	80
81	34	28
28	35	81
28	34	81
81	35	28
52	54	82
82	55	52
83	56	84
84	57	83
84	4	85
85	5	84
86	0	84
84	1	86
87	4	84
84	5	87
88	58	89
89	59	88
68	60	90
90	61	68
91	2	92
92	3	91
93	38	57
57	39	93
94	0	52
52	1	94
95	62	96
96	63	95
96	64	95
95	65	96
32	4	5
5	5	32
97	4	98
98	5	97
98	4	97
97	5	98
1	44	66
66	45	1
56	26	63
63	27	56
56	26	99
99	27	56
79	38	57
57	39	79
100	66	42
42	67	100
101	68	1
1	69	101
55	16	79
79	17	55
102	56	103
103	57	102
104	70	61
61	71	104
105	24	106
106	25	105
107	24	106
106	25	107
106	16	108
108	17	106
105	62	106
106	63	105
109	62	106
106	63	109
110	62	106
106	63	110
106	64	105
105	65	106
106	64	109
109	65	106
106	64	110
110	65	106
106	64	111
111	65	106
111	62	106
106	63	111
112	10	113
113	11	112
114	30	115
115	31	114
115	24	116
116	25	115
117	16	118
118	17	117
119	72	97
97	73	119
120	74	42
42	75	120
17	0	121
121	1	17
122	46	38
38	47	122
38	46	122
122	47	38
123	0	124
124	1	123
19	76	42
42	77	19
19	10	125
125	11	19
126	0	127
127	1	126
122	8	128
128	9	122
129	0	130
130	1	129
131	12	5
5	13	131
129	78	5
5	79	129
55	0	63
63	1	55
132	80	133
133	81	132
132	4	134
134	5	132
135	4	63
63	5	135
136	38	57
57	39	136
137	4	56
56	5	137
8	82	9
9	83	8
76	10	5
5	11	76
134	56	138
138	57	134
139	16	140
140	17	139
141	56	135
135	57	141
122	82	38
38	83	122
38	82	122
122	83	38
77	82	142
142	83	77
142	82	77
77	83	142
143	0	144
144	1	143
50	84	145
145	85	50
146	40	147
147	41	146
148	10	149
149	11	148
0	0	66
66	1	0
150	10	151
151	11	150
152	22	153
153	23	152
154	38	92
92	39	154
155	38	92
92	39	155
151	38	57
57	39	151
156	0	56
56	1	156
157	16	48
48	17	157
158	30	67
67	31	158
159	10	48
48	11	159
160	86	48
48	87	160
161	88	19
19	89	161
162	88	122
122	89	162
42	88	122
122	89	42
163	38	73
73	39	163
63	28	56
56	29	63
56	38	63
63	39	56
135	10	79
79	11	135
135	28	79
79	29	135
79	38	135
135	39	79
164	2	165
165	3	164
166	16	167
167	17	166
168	2	169
169	3	168
170	74	42
42	75	170
80	40	38
38	41	80
171	56	172
172	57	171
173	0	172
172	1	173
126	8	174
174	9	126
175	10	176
176	11	175
177	64	28
28	65	177
28	62	177
177	63	28
178	0	179
179	1	178
180	0	181
181	1	180
182	90	183
183	91	182
184	12	185
185	13	184
184	12	186
186	13	184
187	56	188
188	57	187
189	34	70
70	35	189
190	92	191
191	93	190
192	80	193
193	81	192
194	94	80
80	95	194
80	94	194
194	95	80
195	10	196
196	11	195
66	90	191
191	91	66
172	96	191
191	97	172
79	56	63
63	57	79
197	98	66
66	99	197
73	12	75
75	13	73
73	12	80
80	13	73
1	0	66
66	1	1
97	58	198
198	59	97
97	10	198
198	11	97
173	0	199
199	1	173
200	4	201
201	5	200
202	16	203
203	17	202
204	54	203
203	55	204
204	16	205
205	17	204
206	56	207
207	57	206
208	80	209
209	81	208
210	0	191
191	1	210
211	44	212
212	45	211
213	94	214
214	95	213
214	94	213
213	95	214
79	12	141
141	13	79
55	0	215
215	1	55
216	44	79
79	45	216
79	100	63
