300	12	771
771	13	300
300	104	771
771	105	300
1617	40	13655
13655	41	1617
697	0	2233
2233	1	697
20838	30	122
122	31	20838
8099	114	9650
9650	115	8099
28	62	6044
6044	63	28
6044	64	28
28	65	6044
8875	0	1729
1729	1	8875
600	16	1453
1453	17	600
63	0	438
438	1	63
1917	42	1452
1452	43	1917
1452	80	12679
12679	81	1452
5397	40	516
516	41	5397
458	64	145
145	65	458
145	62	458
458	63	145
10912	50	5763
5763	51	10912
5763	50	10912
10912	51	5763
21	94	2820
2820	95	21
2820	94	21
21	95	2820
2856	114	6465
6465	115	2856
1044	14	9421
9421	15	1044
455	30	9421
9421	31	455
6	2	810
810	3	6
21	78	91
91	79	21
21	78	6
6	79	21
21	14	9650
9650	15	21
1415	212	28
28	213	1415
8118	30	429
429	31	8118
4923	16	3197
3197	17	4923
4923	16	13603
13603	17	4923
2023	16	3197
3197	17	2023
2023	16	13603
13603	17	2023
115	48	3260
3260	49	115
115	268	3260
3260	269	115
182	2	4728
4728	3	182
33	52	514
514	53	33
514	52	33
33	53	514
2456	62	6801
6801	63	2456
6801	64	2456
2456	65	6801
6801	152	12141
12141	153	6801
12141	152	6801
6801	153	12141
2456	62	12141
12141	63	2456
12141	64	2456
2456	65	12141
831	160	220
220	161	831
2695	30	849
849	31	2695
1100	138	367
367	139	1100
344	2	42
42	3	344
6356	0	298
298	1	6356
117	152	5041
5041	153	117
5041	152	117
117	153	5041
322	8	167
167	9	322
11207	0	216
216	1	11207
18560	160	1414
1414	161	18560
1237	0	18560
18560	1	1237
2870	30	986
986	31	2870
5802	64	74
74	65	5802
74	62	5802
5802	63	74
17323	0	4086
4086	1	17323
10786	114	2961
2961	115	10786
2546	8	16215
16215	9	2546
2089	94	591
591	95	2089
591	94	2089
2089	95	591
3214	108	145
145	109	3214
4730	0	9219
9219	1	4730
4730	0	538
538	1	4730
117	114	260
260	115	117
1137	24	4456
4456	25	1137
1677	88	28
28	89	1677
300	40	6
6	41	300
117	2	91
91	3	117
1089	230	1602
1602	231	1089
1089	4	1602
1602	5	1089
827	56	3713
3713	57	827
2962	0	219
219	1	2962
1732	104	1558
1558	105	1732
16524	94	12158
12158	95	16524
12158	94	16524
16524	95	12158
2061	436	50
50	437	2061
2663	30	25
25	31	2663
5919	30	234
234	31	5919
5919	30	4099
4099	31	5919
7293	16	344
344	17	7293
613	82	3097
3097	83	613
3097	82	613
613	83	3097
12734	0	9421
9421	1	12734
5041	2	117
117	3	5041
296	56	877
877	57	296
8124	0	13023
13023	1	8124
4670	12	3979
3979	13	4670
4670	40	1567
1567	41	4670
2035	10	19661
19661	11	2035
515	0	9650
9650	1	515
10422	0	592
592	1	10422
2661	0	28
28	1	2661
662	0	8118
8118	1	662
12584	302	684
684	303	12584
5203	12	12584
12584	13	5203
4106	4	431
431	5	4106
9227	0	64
64	1	9227
1212	190	42
42	191	1212
156	84	63
63	85	156
172	168	1703
1703	169	172
32	0	1405
1405	1	32
76	74	5
5	75	76
2709	0	3618
3618	1	2709
2859	0	3618
3618	1	2859
1774	0	3019
3019	1	1774
626	64	1141
1141	65	626
1141	62	626
626	63	1141
626	0	10657
10657	1	626
512	94	701
701	95	512
701	94	512
512	95	701
21	64	38
38	65	21
38	62	21
21	63	38
2657	30	21
21	31	2657
17279	0	234
234	1	17279
6394	0	1066
1066	1	6394
6446	94	1266
1266	95	6446
1266	94	6446
6446	95	1266
1227	114	1298
1298	115	1227
91	0	117
117	1	91
8257	20	2164
2164	21	8257
221	30	600
600	31	221
221	30	749
749	31	221
221	30	663
663	31	221
1271	0	65
65	1	1271
65	34	115
115	35	65
63	148	66
66	149	63
1126	44	18447
18447	45	1126
297	134	741
741	135	297
8633	56	54
54	57	8633
3713	102	54
54	103	3713
1601	260	1602
1602	261	1601
3286	16	6423
6423	17	3286
7720	16	54
54	17	7720
1881	0	2164
2164	1	1881
106	94	3195
3195	95	106
3195	94	106
106	95	3195
19	112	2077
2077	113	19
2849	2	3020
3020	3	2849
2546	0	5858
5858	1	2546
310	0	65
65	1	310
310	0	307
307	1	310
6	334	65
65	335	6
6	334	307
307	335	6
661	334	307
307	335	661
9165	2	833
833	3	9165
449	72	431
431	73	449
691	0	2857
2857	1	691
1655	12	66
66	13	1655
7044	0	6299
6299	1	7044
14860	0	872
872	1	14860
92	0	2780
2780	1	92
518	56	3904
3904	57	518
529	40	518
518	41	529
53	78	397
397	79	53
53	78	958
958	79	53
4119	0	75
75	1	4119
77	30	2071
2071	31	77
260	130	66
66	131	260
19488	162	57
57	163	19488
290	96	229
229	97	290
15493	8	779
779	9	15493
19765	0	35
35	1	19765
157	152	13643
13643	153	157
13643	152	157
157	153	13643
0	152	13643
13643	153	0
13643	152	0
0	153	13643
3354	0	1988
1988	1	3354
2571	10	8987
8987	11	2571
21	94	6082
6082	95	21
6082	94	21
21	95	6082
21	52	5831
5831	53	21
5831	52	21
21	53	5831
6003	0	3349
3349	1	6003
6801	248	1672
1672	249	6801
4330	132	163
163	133	4330
454	94	1824
1824	95	454
1824	94	454
454	95	1824
1517	2	454
454	3	1517
6185	12	70
70	13	6185
210	94	2855
2855	95	210
2855	94	210
210	95	2855
1268	16	2618
2618	17	1268
5207	30	117
117	31	5207
1120	30	28
28	31	1120
4521	30	28
28	31	4521
300	94	4521
4521	95	300
4521	94	300
300	95	4521
661	24	28
28	25	661
28	16	2577
2577	17	28
20823	64	28
28	65	20823
28	62	20823
20823	63	28
20823	16	3459
3459	17	20823
25	62	5919
5919	63	25
5919	64	25
25	65	5919
5919	142	1066
1066	143	5919
5918	0	1911
1911	1	5918
13242	24	2663
2663	25	13242
9384	10	8524
8524	11	9384
691	24	9341
9341	25	691
296	2	18497
18497	3	296
125	160	19
19	161	125
14574	120	2587
2587	121	14574
14574	0	252
252	1	14574
10253	0	3748
3748	1	10253
1429	2	1254
1254	3	1429
1429	30	1254
1254	31	1429
6	16	1070
1070	17	6
19085	0	2587
2587	1	19085
9125	0	3567
3567	1	9125
54	10	5440
5440	11	54
2618	16	1382
1382	17	2618
28	34	1019
1019	35	28
2674	122	701
701	123	2674
701	122	2674
2674	123	701
611	44	1057
1057	45	611
2131	0	1677
1677	1	2131
8430	78	42
42	79	8430
28	190	7189
7189	191	28
1977	104	1925
1925	105	1977
50	34	458
458	35	50
458	34	50
50	35	458
1563	120	50
50	121	1563
592	50	2241
2241	51	592
2241	50	592
592	51	2241
3996	50	8053
8053	51	3996
8053	50	3996
3996	51	8053
2093	0	220
220	1	2093
2093	0	833
833	1	2093
2093	0	1392
1392	1	2093
2093	8	6052
6052	9	2093
2093	2	6052
6052	3	2093
66	10	6849
6849	11	66
2736	0	6340
6340	1	2736
265	12	6
6	13	265
4981	0	6
6	1	4981
1339	62	3780
3780	63	1339
3780	64	1339
1339	65	3780
179	82	63
63	83	179
63	82	179
179	83	63
1846	70	179
179	71	1846
611	0	5856
5856	1	611
512	24	458
458	25	512
512	114	458
458	115	512
50	70	458
458	71	50
512	70	458
458	71	512
12507	152	14059
14059	153	12507
14059	152	12507
12507	153	14059
423	238	28
28	239	423
613	152	3097
3097	153	613
3097	152	613
613	153	3097
406	392	42
42	393	406
1043	94	406
406	95	1043
406	94	1043
1043	95	406
1798	94	4153
4153	95	1798
4153	94	1798
1798	95	4153
19488	164	778
778	165	19488
1212	16	406
406	17	1212
2220	16	203
203	17	2220
1314	2	705
705	3	1314
449	56	8341
8341	57	449
1297	0	50
50	1	1297
1297	0	145
145	1	1297
2061	24	3214
3214	25	2061
437	24	3214
3214	25	437
1234	152	2388
2388	153	1234
2388	152	1234
1234	153	2388
2628	104	265
265	105	2628
1271	16	424
424	17	1271
600	16	424
424	17	600
2992	2	15
15	3	2992
11759	0	2992
2992	1	11759
3147	270	25
25	271	3147
22	56	66
66	57	22
11139	12	491
491	13	11139
491	0	6252
6252	1	491
17	0	6252
6252	1	17
3007	2	1820
1820	3	3007
1820	0	1066
1066	1	1820
14112	2	17
17	3	14112
19042	0	17
17	1	19042
2673	0	4918
4918	1	2673
1234	94	300
300	95	1234
300	94	1234
1234	95	300
9473	0	11997
11997	1	9473
10087	30	524
524	31	10087
13894	0	1125
1125	1	13894
6	0	2736
2736	1	6
4760	0	2736
2736	1	4760
366	16	1885
1885	17	366
10265	0	1812
1812	1	10265
20127	16	5942
5942	17	20127
422	8	423
423	9	422
164	12	165
165	13	164
12285	2	529
529	3	12285
2925	30	592
592	31	2925
12779	0	74
74	1	12779
1125	94	80
80	95	1125
80	94	1125
1125	95	80
80	212	65
65	213	80
3000	44	20662
20662	45	3000
14869	0	6603
6603	1	14869
920	10	6250
6250	11	920
4330	270	28
28	271	4330
1977	34	28
28	35	1977
512	94	2820
2820	95	512
2820	94	512
512	95	2820
21	0	458
458	1	21
17398	8	1885
1885	9	17398
6637	16	1884
1884	17	6637
201	30	977
977	31	201
977	94	1438
1438	95	977
1438	94	977
977	95	1438
4571	2	1878
1878	3	4571
1480	2	9082
9082	3	1480
158	12	977
977	13	158
97	80	984
984	81	97
984	80	97
97	81	984
788	158	345
345	159	788
6	94	1233
1233	95	6
1233	94	6
6	95	1233
3148	64	1233
1233	65	3148
1233	62	3148
3148	63	1233
1089	0	1677
1677	1	1089
1480	2	7253
7253	3	1480
7905	30	265
265	31	7905
4106	0	14272
14272	1	4106
4123	0	4122
4122	1	4123
5536	0	66
66	1	5536
14059	152	5209
5209	153	14059
5209	152	14059
14059	153	5209
4977	2	530
530	3	4977
8199	64	66
66	65	8199
66	62	8199
8199	63	66
2134	30	489
489	31	2134
489	30	2134
2134	31	489
4012	0	14859
14859	1	4012
2780	0	1560
1560	1	2780
7991	30	367
367	31	7991
74	62	7991
7991	63	74
7991	64	74
74	65	7991
477	108	122
122	109	477
1515	40	19
19	41	1515
70	0	9421
9421	1	70
283	0	9421
