2269	58	979
979	59	2269
3362	94	1233
1233	95	3362
1233	94	3362
3362	95	1233
2263	40	13732
13732	41	2263
611	118	5901
5901	119	611
5901	118	611
611	119	5901
5628	94	15402
15402	95	5628
15402	94	5628
5628	95	15402
611	24	612
612	25	611
80	12	448
448	13	80
2804	290	4277
4277	291	2804
2804	74	4277
4277	75	2804
4571	0	66
66	1	4571
5299	16	3892
3892	17	5299
530	326	423
423	327	530
4755	12	6
6	13	4755
4755	0	1437
1437	1	4755
4622	12	4636
4636	13	4622
1437	118	3311
3311	119	1437
3311	118	1437
1437	119	3311
3311	64	66
66	65	3311
19955	0	4766
4766	1	19955
19955	0	1015
1015	1	19955
1014	130	2304
2304	131	1014
16198	8	2726
2726	9	16198
3091	56	163
163	57	3091
2291	12	66
66	13	2291
2291	0	80
80	1	2291
2799	62	513
513	63	2799
10546	94	513
513	95	10546
513	64	2799
2799	65	513
513	94	10546
10546	95	513
10661	10	2316
2316	11	10661
66	2	75
75	3	66
374	56	68
68	57	374
5201	8	1137
1137	9	5201
5201	8	4572
4572	9	5201
9322	24	6
6	25	9322
64	2	19820
19820	3	64
219	2	19820
19820	3	219
66	2	19820
19820	3	66
612	0	470
470	1	612
2291	0	145
145	1	2291
2291	40	1019
1019	41	2291
2291	40	66
66	41	2291
612	82	782
782	83	612
612	82	1418
1418	83	612
265	82	1283
1283	83	265
265	82	782
782	83	265
265	82	1418
1418	83	265
1283	82	265
265	83	1283
782	82	612
612	83	782
782	82	265
265	83	782
1418	82	612
612	83	1418
1418	82	265
265	83	1418
306	2	62
62	3	306
9764	24	13323
13323	25	9764
117	8	50
50	9	117
3748	0	9964
9964	1	3748
3773	10	1137
1137	11	3773
5142	64	122
122	65	5142
122	62	5142
5142	63	122
2845	2	42
42	3	2845
122	94	5646
5646	95	122
574	94	5646
5646	95	574
5646	94	122
122	95	5646
5646	94	574
574	95	5646
3887	0	44
44	1	3887
3887	0	1517
1517	1	3887
70	132	9704
9704	133	70
469	132	42
42	133	469
963	8	42
42	9	963
963	0	69
69	1	963
445	94	1525
1525	95	445
19	0	1525
1525	1	19
1525	94	445
445	95	1525
414	276	70
70	277	414
2930	122	7680
7680	123	2930
2930	94	6456
6456	95	2930
7680	122	2930
2930	123	7680
6456	94	2930
2930	95	6456
1511	94	189
189	95	1511
189	94	1511
1511	95	189
4630	0	1517
1517	1	4630
3844	38	122
122	39	3844
641	274	70
70	275	641
939	30	408
408	31	939
19	132	189
189	133	19
16242	40	42
42	41	16242
9815	94	146
146	95	9815
146	94	9815
9815	95	146
5104	12	481
481	13	5104
377	80	45
45	81	377
122	50	417
417	51	122
417	24	122
122	25	417
