45	290	184
184	291	45
243	52	916
916	53	243
107	38	105
105	39	107
8819	24	1170
1170	25	8819
556	52	2246
2246	53	556
469	76	580
580	77	469
49	0	235
235	1	49
8329	24	5798
5798	25	8329
765	4	8160
8160	5	765
107	168	14995
14995	169	107
469	66	142
142	67	469
1817	0	3205
3205	1	1817
3502	6	15961
15961	7	3502
174	0	294
294	1	174
6367	32	8226
8226	33	6367
17545	40	8884
8884	41	17545
279	22	234
234	23	279
1736	4	2648
2648	5	1736
4815	84	7
7	85	4815
366	32	244
244	33	366
4721	0	16424
16424	1	4721
438	6	5931
5931	7	438
479	40	75
75	41	479
412	66	234
234	67	412
412	4	3135
3135	5	412
1	12	49
49	13	1
4943	6	765
765	7	4943
641	6	274
274	7	641
1	4	7723
7723	5	1
1195	6	1849
1849	7	1195
13926	6	3966
3966	7	13926
142	64	372
372	65	142
3101	10	2928
2928	11	3101
527	0	987
987	1	527
1174	22	87
87	23	1174
8629	8	11478
11478	9	8629
3156	152	317
317	153	3156
2124	24	1910
1910	25	2124
176	24	1886
1886	25	176
741	82	1
1	83	741
32	30	732
732	31	32
486	6	2552
2552	7	486
6301	408	218
218	409	6301
3184	32	2188
2188	33	3184
1061	32	2141
2141	33	1061
961	24	3296
3296	25	961
1205	100	106
106	101	1205
49	32	83
83	33	49
452	52	652
652	53	452
99	22	1595
1595	23	99
306	76	269
269	77	306
2521	364	2030
2030	365	2521
19763	38	137
137	39	19763
2122	6	2879
2879	7	2122
2981	16	1010
1010	17	2981
2951	24	21379
21379	25	2951
5025	22	1029
1029	23	5025
294	168	264
264	169	294
3975	6	3426
3426	7	3975
228	32	562
562	33	228
1388	42	4284
4284	43	1388
1314	24	1050
1050	25	1314
500	10	916
916	11	500
20170	6	1199
1199	7	20170
556	34	2775
2775	35	556
3269	16	4029
4029	17	3269
1029	32	2074
2074	33	1029
1925	32	975
975	33	1925
8106	168	815
815	169	8106
817	22	232
232	23	817
252	0	243
243	1	252
3951	32	420
420	33	3951
16	34	1945
1945	35	16
387	282	252
252	283	387
172	8	188
188	9	172
1899	66	4562
4562	67	1899
3098	42	721
721	43	3098
1485	22	4155
4155	23	1485
2805	10	1029
1029	11	2805
6875	176	1132
1132	177	6875
246	64	62
62	65	246
