1061	28	239
239	29	1061
235	24	798
798	25	235
101	64	692
692	65	101
6691	6	3198
3198	7	6691
469	84	2863
2863	85	469
933	6	2496
2496	7	933
288	24	472
472	25	288
1197	104	497
497	105	1197
448	140	83
83	141	448
2962	4	1899
1899	5	2962
578	6	3387
3387	7	578
9738	100	478
478	101	9738
14979	38	343
343	39	14979
36	52	836
836	53	36
9	42	5031
5031	43	9
98	44	578
578	45	98
475	52	49
49	53	475
1542	4	1874
1874	5	1542
1287	4	5851
5851	5	1287
1181	64	1270
1270	65	1181
5956	38	2112
2112	39	5956
6109	6	3548
3548	7	6109
1760	64	1371
1371	65	1760
4959	6	283
283	7	4959
101	24	3125
3125	25	101
814	90	98
98	91	814
7617	18	69
69	19	7617
1659	16	967
967	17	1659
2297	22	698
698	23	2297
16	24	11622
11622	25	16
16	24	1287
1287	25	16
3827	20	218
218	21	3827
502	24	1415
1415	25	502
2069	8	10902
10902	9	2069
791	24	690
690	25	791
6057	38	616
616	39	6057
11793	16	186
186	17	11793
2030	6	5000
5000	7	2030
448	24	5108
5108	25	448
2756	6	58
58	7	2756
14	42	749
749	43	14
638	24	2654
2654	25	638
438	6	10626
10626	7	438
6235	22	1
1	23	6235
1916	22	83
83	23	1916
87	4	3160
3160	5	87
473	22	412
412	23	473
1940	18	138
138	19	1940
472	24	3628
3628	25	472
645	16	218
218	17	645
681	32	6301
6301	33	681
14281	24	998
998	25	14281
85	64	3543
3543	65	85
1	42	3059
3059	43	1
4266	24	27
27	25	4266
643	54	16189
16189	55	643
1632	6	1247
1247	7	1632
1695	24	252
252	25	1695
2441	10	28
28	11	2441
1066	84	3384
3384	85	1066
97	150	400
400	151	97
4634	40	1287
1287	41	4634
296	16	1033
1033	17	296
106	62	427
427	63	106
249	34	360
360	35	249
106	16	491
491	17	106
1768	64	251
251	65	1768
14522	0	2981
2981	1	14522
243	38	5832
5832	39	243
802	84	201
201	85	802
2366	24	1447
1447	25	2366
511	176	214
214	177	511
3788	120	75
75	121	3788
750	56	1132
1132	57	750
269	54	106
106	55	269
6628	24	699
699	25	6628
471	34	49
49	35	471
497	62	1916
1916	63	497
1887	72	201
201	73	1887
343	6	1314
1314	7	343
16	46	6102
6102	47	16
5487	52	1258
1258	53	5487
1258	64	128
128	65	1258
1198	24	20330
20330	25	1198
112	24	1515
1515	25	112
1010	62	15500
15500	63	1010
2346	16	38
38	17	2346
49	0	160
160	1	49
627	50	361
361	51	627
1000	152	1121
1121	153	1000
98	16	2559
2559	17	98
2620	22	3648
3648	23	2620
605	0	488
488	1	605
714	0	83
83	1	714
2246	52	2897
2897	53	2246
246	4	160
160	5	246
4153	2	16757
16757	3	4153
2184	24	1656
1656	25	2184
49	0	296
296	1	49
232	4	975
975	5	232
2062	16	1779
1779	17	2062
1270	52	2131
2131	53	1270
1654	10	82
82	11	1654
83	24	789
789	25	83
412	42	2699
2699	43	412
797	290	439
439	291	797
497	38	1984
1984	39	497
2044	16	128
128	17	2044
251	24	12700
12700	25	251
8872	126	699
699	127	8872
3852	24	719
719	25	3852
305	24	161
161	25	305
817	310	470
470	311	817
4	32	97
97	33	4
5387	0	83
83	1	5387
2984	42	125
125	43	2984
286	62	3562
3562	63	286
218	4	2953
2953	5	218
1029	6	350
350	7	1029
797	0	1030
1030	1	797
562	52	202
202	53	562
741	6	1861
1861	7	741
85	24	1078
1078	25	85
1197	6	83
83	7	1197
1264	86	264
264	87	1264
2437	24	3360
3360	25	2437
83	20	173
173	21	83
83	32	221
221	33	83
434	64	244
244	65	434
8671	52	3232
3232	53	8671
419	0	627
627	1	419
7026	58	8026
8026	59	7026
842	134	1066
1066	135	842
1148	22	298
298	23	1148
1622	24	854
854	25	1622
13484	8	3838
3838	9	13484
502	38	698
698	39	502
1029	4	647
647	5	1029
7104	52	688
688	53	7104
188	18	6854
6854	19	188
62	6	150
150	7	62
1736	6	1061
1061	7	1736
491	16	38
38	17	491
11762	16	3136
3136	17	11762
9141	6	1567
1567	7	9141
83	0	264
264	1	83
5316	6	6220
6220	7	5316
12344	38	1615
1615	39	12344
9	90	562
562	91	9
583	32	448
448	33	583
5086	6	14013
14013	7	5086
1346	6	1270
1270	7	1346
495	52	4083
4083	53	495
412	48	9
9	49	412
173	20	2164
2164	21	173
106	62	5163
5163	63	106
3418	76	6832
6832	77	3418
1007	24	990
990	25	1007
688	42	14220
14220	43	688
1082	168	1959
1959	169	1082
8831	6	689
689	7	8831
3961	6	2316
2316	7	3961
2453	6	2203
2203	7	2453
890	22	1
1	23	890
741	6	495
495	7	741
49	4	2308
2308	5	49
1786	0	905
905	1	1786
216	64	427
427	65	216
19784	6	3827
3827	7	19784
18059	6	283
283	7	18059
218	16	809
809	17	218
809	4	8655
8655	5	809
20863	18	249
249	19	20863
2043	6	318
318	7	2043
83	54	574
574	55	83
106	66	1266
1266	67	106
1017	22	1
1	23	1017
93	24	7780
7780	25	93
4798	0	5491
5491	1	4798
101	32	2072
2072	33	101
820	216	75
75	217	820
361	32	78
78	33	361
532	52	552
552	53	532
2014	6	240
240	7	2014
9663	52	702
702	53	9663
2491	110	3960
3960	111	2491
161	6	191
191	7	161
144	32	1258
1258	33	144
3548	52	438
438	53	3548
3907	0	668
668	1	3907
5612	38	6740
6740	39	5612
62	38	1440
1440	39	62
7	76	1526
1526	77	7
1931	6	898
898	7	1931
246	24	113
113	25	246
134	6	2177
2177	7	134
1659	76	1774
1774	77	1659
274	4	2239
2239	5	274
83	272	49
49	273	83
7	28	6174
6174	29	7
412	38	2454
2454	39	412
1379	38	269
269	39	1379
1980	90	129
129	91	1980
1940	18	267
267	19	1940
562	20	647
647	21	562
239	16	36
36	17	239
269	42	9476
9476	43	269
10599	296	1781
1781	297	10599
1774	6	2436
2436	7	1774
566	2	2270
2270	3	566
3281	298	578
578	299	3281
17289	46	5596
5596	47	17289
575	0	4756
4756	1	575
57	150	15945
15945	151	57
186	38	21376
21376	39	186
1947	62	360
360	63	1947
699	6	1031
1031	7	699
697	6	245
245	7	697
5291	0	101
101	1	5291
1408	8	5817
5817	9	1408
142	368	49
49	369	142
185	24	5814
5814	25	185
4704	296	3379
3379	297	4704
397	16	6936
6936	17	397
246	4	3903
3903	5	246
313	4	144
144	5	313
1758	22	5
5	23	1758
1832	62	173
173	63	1832
1095	20	934
934	21	1095
4965	56	267
267	57	4965
412	42	249
249	43	412
5700	18	1927
1927	19	5700
294	70	83
83	71	294
144	38	2770
2770	39	144
3791	54	2598
2598	55	3791
321	84	507
507	85	321
64	20	1247
1247	21	64
473	378	836
836	379	473
1164	290	4431
4431	291	1164
12791	6	8140
8140	7	12791
6376	22	83
83	23	6376
6547	32	1
1	33	6547
5007	62	11336
11336	63	5007
1467	38	5009
5009	39	1467
1972	76	1589
1589	77	1972
686	54	12654
12654	55	686
990	90	366
366	91	990
1892	24	1891
1891	25	1892
573	64	797
797	65	573
6691	56	8730
8730	57	6691
4412	84	269
269	85	4412
630	306	218
218	307	630
864	76	567
567	77	864
13842	0	747
747	1	13842
4823	32	898
898	33	4823
2022	38	101
101	39	2022
13136	6	27
27	7	13136
101	32	218
218	33	101
11361	76	592
592	77	11361
38	62	261
261	63	38
1504	32	248
248	33	1504
7629	34	214
214	35	7629
789	90	790
790	91	789
458	84	572
572	85	458
1832	0	8741
8741	1	1832
3822	6	2380
2380	7	3822
1023	22	101
101	23	1023
244	24	768
768	25	244
11644	40	8091
8091	41	11644
1639	84	264
264	85	1639
93	24	502
502	25	93
1613	34	3508
3508	35	1613
1099	136	6674
6674	137	1099
11832	40	75
75	41	11832
5993	86	2038
2038	87	5993
416	6	15678
15678	7	416
128	210	1
1	211	128
373	38	178
178	39	373
6743	32	4584
4584	33	6743
83	206	294
294	207	83
361	84	161
161	85	361
106	8	2656
2656	9	106
3650	6	1775
1775	7	3650
11605	8	14017
14017	9	11605
1832	32	812
812	33	1832
17023	16	1
1	17	17023
6511	6	3442
3442	7	6511
5587	24	8891
8891	25	5587
98	224	1
1	225	98
743	16	49
49	17	743
2658	0	8879
8879	1	2658
161	38	361
361	39	161
1467	66	12
12	67	1467
4629	32	692
692	33	4629
8725	24	244
244	25	8725
1376	22	199
199	23	1376
791	24	93
93	25	791
160	4	1533
1533	5	160
385	6	317
317	7	385
946	6	448
448	7	946
3772	24	539
539	25	3772
49	130	36
36	131	49
215	90	1828
1828	91	215
32	30	978
978	31	32
1112	168	315
315	169	1112
64	24	497
497	25	64
82	286	1066
1066	287	82
27	42	2002
2002	43	27
1612	24	543
543	25	1612
1071	6	15
15	7	1071
1232	6	19434
19434	7	1232
565	100	2594
2594	101	565
9748	6	1287
1287	7	9748
161	6	1837
1837	7	161
11882	30	10753
10753	31	11882
2984	50	411
411	51	2984
234	164	473
473	165	234
3009	66	173
173	67	3009
136	4	942
942	5	136
10611	6	101
101	7	10611
244	22	562
562	23	244
7780	6	185
185	7	7780
3083	126	750
750	127	3083
2821	0	1819
1819	1	2821
3946	6	16
16	7	3946
627	136	161
161	137	627
13362	6	239
239	7	13362
11177	24	251
251	25	11177
234	42	8301
8301	43	234
1935	6	693
693	7	1935
35	94	804
804	95	35
1881	38	27
27	39	1881
1969	24	6189
6189	25	1969
106	0	419
419	1	106
1141	24	1832
1832	25	1141
144	24	809
809	25	144
49	32	411
411	33	49
175	38	6244
6244	39	175
1070	6	244
244	7	1070
368	8	106
106	9	368
6125	76	252
252	77	6125
177	24	5535
5535	25	177
5	24	11413
11413	25	5
49	52	142
142	53	49
562	58	97
97	59	562
4987	24	7920
7920	25	4987
4126	24	2858
2858	25	4126
1659	76	36
36	77	1659
5081	72	6348
6348	73	5081
239	22	660
660	23	239
52	32	3730
3730	33	52
5799	42	2323
2323	43	5799
834	6	5009
5009	7	834
317	24	580
580	25	317
5827	16	13986
13986	17	5827
152	54	1023
1023	55	152
2575	156	14
14	157	2575
14	50	89
89	51	14
7700	24	1224
1224	25	7700
179	38	239
239	39	179
990	22	49
49	23	990
18834	18	1573
1573	19	18834
7	84	2097
2097	85	7
8419	18	7811
7811	19	8419
11412	22	178
178	23	11412
2004	10	36
36	11	2004
15751	0	67
67	1	15751
2021	54	6711
6711	55	2021
4	24	1441
1441	25	4
1319	44	5239
5239	45	1319
5576	6	161
161	7	5576
13532	6	239
239	7	13532
6890	22	218
218	23	6890
8887	6	2114
2114	7	8887
4189	22	572
572	23	4189
9571	140	1344
1344	141	9571
264	14	1205
1205	15	264
660	24	239
239	25	660
186	16	1692
1692	17	186
4620	28	3648
3648	29	4620
10483	162	953
953	163	10483
895	24	161
161	25	895
278	24	4669
4669	25	278
741	62	36
36	63	741
3161	242	4
4	243	3161
96	4	232
232	5	96
1367	16	7244
7244	17	1367
57	152	442
442	153	57
592	38	2942
2942	39	592
149	32	412
412	33	149
121	136	161
161	137	121
317	24	1665
1665	25	317
1779	6	5597
5597	7	1779
205	38	113
113	39	205
3703	292	1
1	293	3703
1567	152	317
317	153	1567
2184	38	8862
8862	39	2184
1595	74	1612
1612	75	1595
2117	24	1895
1895	25	2117
1365	6	6566
6566	7	1365
492	6	361
361	7	492
45	52	810
810	53	45
4	46	581
581	47	4
7473	6	2068
2068	7	7473
1872	38	1112
1112	39	1872
1724	8	8856
8856	9	1724
98	24	5414
5414	25	98
646	6	1526
1526	7	646
7678	6	1350
1350	7	7678
1	228	1029
1029	229	1
511	148	1143
1143	149	511
496	66	660
660	67	496
13966	42	765
765	43	13966
9010	22	1376
1376	23	9010
10033	62	106
106	63	10033
1542	4	5867
5867	5	1542
6520	6	412
412	7	6520
1029	68	469
469	69	1029
7896	32	8767
8767	33	7896
660	164	19536
19536	165	660
1005	6	32
32	7	1005
1	22	3488
3488	23	1
10680	6	218
218	7	10680
11332	18	7177
7177	19	11332
5786	6	1770
1770	7	5786
1247	38	4354
4354	39	1247
274	10	252
252	11	274
3278	24	448
448	25	3278
235	66	2004
2004	67	235
2381	32	4880
4880	33	2381
17162	6	6513
6513	7	17162
589	290	1659
1659	291	589
5397	38	916
916	39	5397
12219	34	3032
3032	35	12219
251	16	3854
3854	17	251
2075	40	3948
3948	41	2075
1091	6	235
235	7	1091
493	62	269
269	63	493
2919	24	252
252	25	2919
361	6	3460
3460	7	361
318	24	179
179	25	318
3800	84	1622
1622	85	3800
706	32	817
817	33	706
49	62	3308
3308	63	49
487	24	2047
2047	25	487
499	6	627
627	7	499
2257	168	161
161	169	2257
366	24	2405
2405	25	366
556	6	578
578	7	556
2806	100	256
256	101	2806
469	0	173
173	1	469
2131	6	5360
5360	7	2131
9207	24	132
132	25	9207
252	130	55
55	131	252
2149	6	243
243	7	2149
471	74	1023
1023	75	471
699	38	2529
2529	39	699
638	4	1270
1270	5	638
7856	30	6230
6230	31	7856
750	6	490
490	7	750
64	0	1205
1205	1	64
6688	38	1970
1970	39	6688
391	6	3555
3555	7	391
898	56	9727
9727	57	898
736	4	184
184	5	736
49	22	2845
2845	23	49
1668	6	1350
1350	7	1668
2585	0	510
510	1	2585
700	10	3053
3053	11	700
541	24	85
85	25	541
175	74	169
169	75	175
1270	38	460
460	39	1270
1143	0	1121
1121	1	1143
470	24	889
889	25	470
546	122	274
274	123	546
2552	6	1332
1332	7	2552
573	24	85
85	25	573
809	4	56
56	5	809
4634	6	4877
4877	7	4634
11935	22	1029
1029	23	11935
96	4	854
854	5	96
8900	8	10965
10965	9	8900
139	64	1537
1537	65	139
13620	72	96
96	73	13620
144	24	3827
3827	25	144
2494	96	3002
3002	97	2494
327	90	2100
2100	91	327
10088	6	1019
1019	7	10088
78	206	1143
1143	207	78
750	6	495
495	7	750
274	10	49
49	11	274
9020	156	108
108	157	9020
2727	156	83
83	157	2727
3455	22	700
700	23	3455
689	24	15104
15104	25	689
4597	24	1882
1882	25	4597
387	24	1393
1393	25	387
1	10	152
152	11	1
5988	32	234
234	33	5988
741	58	49
49	59	741
4634	18	8778
8778	19	4634
213	6	5999
5999	7	213
2857	8	741
741	9	2857
1148	64	1147
1147	65	1148
653	24	8267
8267	25	653
9973	0	1790
1790	1	9973
4131	40	75
75	41	4131
252	10	17414
17414	11	252
2304	38	1271
1271	39	2304
3456	42	1495
1495	43	3456
6367	20	8942
8942	21	6367
1166	16	5240
5240	17	1166
12339	44	686
686	45	12339
14335	6	4181
4181	7	14335
11	122	4
4	123	11
8388	86	3907
